5.7937,1.5821,-0.5295
2.9448,-0.5321,-0.524
3.2649,-0.2983,-0.5237
4.9379,1.3067,-0.528
5.1397,1.2,-0.5258
4.0601,1.3364,-0.5294
2.8814,-0.0306,-0.5254
3.1483,-0.0577,-0.5234
4.5976,1.3589,-0.5267
3.1282,0.3388,-0.5254
5.2461,1.3885,-0.5246
5.3429,2.4867,-0.531
3.7532,-0.2792,-0.5255
2.7651,-0.213,-0.5225
4.4961,0.9817,-0.5267
4.1816,0.2546,-0.5244
4.574,1.7957,-0.5272
2.3504,-0.9001,-0.5249
3.5981,0.6573,-0.5241
4.3431,1.4693,-0.5267
4.643,1.9415,-0.5268
5.425,1.5955,-0.5256
3.7257,-0.1139,-0.524
3.3352,-0.3068,-0.524
2.7651,-0.213,-0.5225
4.324,0.7265,-0.5259
3.1348,0.6061,-0.5267
2.4115,0.1227,-0.525
3.6413,-0.3656,-0.525
3.613,0.3926,-0.5252
4.6748,0.9932,-0.5263
3.7641,1.0613,-0.5258
4.0068,1.5735,-0.529
3.0591,0.1804,-0.5248
4.0894,0.2049,-0.525
5.2108,1.613,-0.526
5.217,2.2921,-0.532
5.4314,1.2456,-0.5247
3.7398,0.4248,-0.523
4.0719,1.6312,-0.5274
3.4187,-0.9357,-0.5244
4.7527,0.9986,-0.5274
3.4894,0.0514,-0.5249
3.933,0.9218,-0.5211
2.9513,-0.0275,-0.5207
4.2348,-0.1617,-0.5232
4.8502,0.3492,-0.5259
4.8608,2.03,-0.5285
2.9878,0.4746,-0.5282
3.5981,0.6573,-0.5241
5.7843,1.5938,-0.5286
5.2248,1.7469,-0.5248
3.8625,-0.1585,-0.5234
4.0574,1.4048,-0.5283
4.5677,1.4971,-0.522
4.0719,1.6312,-0.5274
3.0397,-0.1647,-0.5245
4.055,1.0112,-0.5256
1.998,-0.5458,-0.5262
4.4565,0.9702,-0.5253
2.0547,-0.4062,-0.524
3.0588,0.2533,-0.5259
4.9247,0.7689,-0.5262
5.1826,1.4756,-0.5252
3.9237,0.009,-0.5281
3.1348,0.6061,-0.5267
2.8904,-0.1883,-0.5214
4.7083,0.4604,-0.5271
1.9996,-0.3678,-0.5257
5.0212,0.4964,-0.5269
2.0843,-0.8272,-0.5248
5.2516,2.2988,-0.5291
4.5161,2.2385,-0.5285
5.085,2.4428,-0.5287
5.3835,2.0363,-0.5293
3.8802,-0.4362,-0.5271
4.5867,1.5902,-0.5273
4.451,0.8668,-0.5265
5.2292,2.4409,-0.5297
3.0833,-0.5349,-0.5186
5.7558,1.4129,-0.5272
4.432,1.2507,-0.5265
3.2824,0.7234,-0.5255
4.8521,1.0819,-0.5267
5.5327,2.3441,-0.5296
5.5346,1.6202,-0.5283
3.7806,-0.2909,-0.526
4.5299,1.1032,-0.5278
5.086,2.4409,-0.5279
5.4391,1.8091,-0.5247
3.0002,-0.086,-0.525
3.5566,-0.7109,-0.5268
2.4567,-0.4252,-0.5206
4.4754,1.4735,-0.5268
5.0493,2.1978,-0.528
5.0235,2.5094,-0.5275
2.326,-0.5226,-0.5245
4.7737,1.2716,-0.5256
4.257,0.0255,-0.523
2.2072,-0.4718,-0.5236
2.2216,-0.8486,-0.5231
5.2112,1.3822,-0.5265
2.0953,-0.2771,-0.5261
3.6591,1.3938,-0.5281
3.6001,-0.2661,-0.5258
5.1406,1.3664,-0.526
3.523,0.9053,-0.5246
3.7928,1.2903,-0.5288
5.3167,1.6831,-0.5216
4.3803,0.3592,-0.5237
5.2233,2.1152,-0.5284
4.4483,0.5199,-0.5233
4.2581,0.2448,-0.5225
3.5908,0.0232,-0.525
4.4894,0.044,-0.5236
3.5365,0.8471,-0.5237
5.597,1.3945,-0.5269
4.8977,0.7522,-0.5269
3.6031,-0.1638,-0.5267
3.1216,0.6798,-0.5275
3.1367,-0.8284,-0.5224
4.6162,1.1104,-0.5273
4.8938,1.6536,-0.5236
3.0486,-0.5108,-0.517
4.4673,1.7834,-0.5287
5.0127,2.0358,-0.5283
3.16,-0.7191,-0.5252
2.4371,0.1969,-0.5264
5.7901,1.9737,-0.5294
4.2549,0.7987,-0.5261
4.9741,1.4106,-0.5274
3.9147,0.185,-0.5245
2.5367,-0.354,-0.5225
2.7916,-1.4341,-0.5253
3.397,-0.3024,-0.528
4.1242,0.6631,-0.5255
4.5121,1.9959,-0.5287
3.727,-0.2501,-0.525
3.4396,0.6526,-0.5246
3.4445,0.3345,-0.5234
5.0021,0.8503,-0.5258
4.5676,0.0578,-0.5254
4.4673,1.7834,-0.5287
4.7203,2.0374,-0.526
3.2683,0.6872,-0.5265
4.2574,1.77,-0.53
2.4205,0.1257,-0.5253
3.6685,-0.4326,-0.5249
3.8525,0.9933,-0.5252
3.23,0.1344,-0.5241
3.3791,-0.908,-0.5242
3.4485,-0.7546,-0.5262
3.7557,-0.3869,-0.5261
2.4711,-0.7034,-0.5234
3.7498,-0.4422,-0.5246
2.1955,-0.712,-0.5249
3.4381,-0.1216,-0.5251
2.2218,0.231,-0.5267
4.2947,0.1743,-0.524
4.6015,0.1233,-0.5259
4.9696,2.2992,-0.5277
3.3714,0.4975,-0.5243
3.3139,-0.3845,-0.5243
5.4329,0.8573,-0.5249
4.8631,0.7187,-0.5271
2.6208,0.0182,-0.5256
3.9237,0.009,-0.528
4.76,1.8882,-0.5291
3.0058,-1.2675,-0.5246
3.8007,0.2203,-0.5246
3.745,0.4655,-0.524
4.3462,1.3106,-0.5274
4.4412,1.2842,-0.5267
4.7426,1.9925,-0.5272
4.289,0.3378,-0.5238
2.8203,0.1359,-0.5255
3.3398,0.188,-0.5253
4.5708,0.554,-0.5252
2.2014,0.1495,-0.5248
3.8548,-0.4092,-0.5267
4.8608,2.03,-0.5285
4.1063,1.2617,-0.5281
3.6453,-0.3547,-0.5255
3.0954,0.0101,-0.5216
3.1292,0.3389,-0.5256
4.5171,2.2386,-0.5286
3.5855,-0.6401,-0.5263
4.3861,0.677,-0.526
4.6141,0.9934,-0.5264
5.1093,0.5723,-0.5259
4.4241,1.5301,-0.5297
3.7895,1.1214,-0.528
4.2007,0.7052,-0.5199
2.505,-0.093,-0.5245
3.1367,-0.8284,-0.5224
4.582,1.5606,-0.5266
2.9453,0.2566,-0.5269
3.4743,0.1532,-0.5249
4.2679,0.3601,-0.5247
5.0101,0.9828,-0.521
5.5877,1.374,-0.5251
4.1221,1.1092,-0.5263
5.0684,0.9535,-0.526
5.0991,2.4436,-0.5287
3.8415,1.1172,-0.5258
5.2351,0.7533,-0.526
4.2905,0.6887,-0.5255
2.987,0.3502,-0.5258
3.879,-0.4385,-0.5267
3.1829,0.8722,-0.5272
2.1535,0.0531,-0.5241
4.107,1.6406,-0.5292
5.4314,1.2456,-0.5247
3.3943,0.7421,-0.5261
4.7729,0.9608,-0.5268
4.5761,1.8319,-0.5252
4.1786,0.0852,-0.5229
4.2565,0.6384,-0.5255
3.9188,1.1068,-0.5273
4.42,1.875,-0.527
3.4542,-0.3155,-0.5248
2.8134,-0.9796,-0.5252
5.443,2.0694,-0.5286
4.2549,0.7987,-0.5261
5.6264,1.6889,-0.5284
2.9098,0.4222,-0.5264
2.9471,0.3129,-0.5264
5.5736,1.5629,-0.5218
3.4957,0.7134,-0.5243
5.0583,1.4302,-0.5282
3.1576,0.3992,-0.5268
3.8548,-0.4092,-0.5267
3.7429,-0.2816,-0.5255
4.1375,1.1519,-0.5268
4.9235,1.5147,-0.5266
2.0953,-0.2771,-0.5261
4.2652,1.7934,-0.5296
3.0632,0.7437,-0.5278
2.7651,-0.213,-0.5225
4.2224,-0.1942,-0.5229
4.9553,1.389,-0.526
3.9904,0.2121,-0.5223
4.4452,1.0517,-0.526
5.2268,2.117,-0.5295
3.4222,-0.5271,-0.5247
5.443,2.0694,-0.5286
4.4395,0.9084,-0.5275
4.5171,2.2386,-0.5286
3.8035,-0.2411,-0.5248
2.1914,-0.5293,-0.522
3.1218,0.5996,-0.5256
3.7806,-0.2909,-0.526
3.9086,0.0005,-0.5274
3.895,-0.1263,-0.5238
5.3589,1.9992,-0.5287
4.2299,0.7852,-0.5249
4.4882,1.3242,-0.5269
4.7845,0.292,-0.5253
4.7581,0.9114,-0.5263
3.2641,-0.5355,-0.5244
3.3139,-0.3845,-0.5243
3.9247,0.009,-0.5281
3.6664,-0.3365,-0.525
2.6602,-0.621,-0.5213
4.2003,1.7397,-0.5295
3.6177,0.3543,-0.527
4.8256,0.3257,-0.5259
3.6092,0.635,-0.5251
3.3836,1.027,-0.5267
2.8809,-0.307,-0.5232
4.4984,1.432,-0.5265
2.4403,0.159,-0.5245
2.3248,-0.1468,-0.5257
2.9966,0.3536,-0.527
2.6337,-0.6379,-0.5239
2.9712,0.5083,-0.5266
5.0657,2.068,-0.529
3.0677,0.152,-0.5254
3.4686,1.2612,-0.5257
3.0268,-0.3871,-0.5234
4.1143,1.2904,-0.5279
3.0081,0.2376,-0.5265
2.1923,-0.5294,-0.5222
2.572,-0.021,-0.5246
3.8757,1.1852,-0.5271
4.6162,1.1104,-0.5273
3.7468,-0.4306,-0.5263
2.6129,-0.1267,-0.5243
4.0438,-0.0611,-0.5242
2.158,-0.1638,-0.5253
3.162,0.3284,-0.5248
3.5095,-0.4884,-0.5256
4.5222,0.9054,-0.5278
4.8248,2.8208,-0.5311
5.0101,0.9828,-0.521
5.6782,1.081,-0.5259
3.3801,-0.1304,-0.5247
3.8495,0.1716,-0.526
5.1312,0.7127,-0.5259
5.4304,0.8385,-0.5276
2.6293,0.0054,-0.5243
5.3608,1.9327,-0.5294
3.7522,0.4316,-0.5233
3.9653,-0.2399,-0.5248
2.7029,-0.2568,-0.5232
3.5531,0.5606,-0.5244
3.143,0.3153,-0.5245
4.5335,1.8696,-0.5268
4.8248,2.8208,-0.5311
5.16,2.2197,-0.5295
3.3652,-0.5111,-0.5253
2.9746,0.0889,-0.5203
3.2982,-1.0373,-0.5248
4.2804,0.3155,-0.5254
4.3723,2.2552,-0.5294
5.5736,1.5629,-0.5218
2.601,0.2344,-0.5261
4.0884,0.0433,-0.5236
3.2249,-0.2212,-0.5261
3.2776,0.5985,-0.5258
4.7775,2.613,-0.5297
3.5355,0.7504,-0.5243
4.9081,2.0208,-0.5283
3.9341,1.4062,-0.5273
3.7275,0.4174,-0.5231
4.5584,1.5668,-0.5288
4.1566,-0.073,-0.5235
4.5102,0.9939,-0.5246
5.1348,1.6138,-0.5261
4.289,0.338,-0.5238
5.5313,1.6353,-0.5284
5.085,2.4429,-0.5286
4.1291,-0.122,-0.5243
3.6031,0.815,-0.5238
3.4343,-0.9211,-0.5238
3.478,-0.3013,-0.5232
5.7135,1.517,-0.5285
1.9316,-0.6572,-0.526
3.3891,0.9169,-0.5255
5.38,0.9004,-0.5256
2.8188,-0.6031,-0.5249
4.5912,1.8453,-0.5266
3.7123,0.4056,-0.5243
2.5389,-0.7582,-0.524
2.6227,-0.2225,-0.5256
4.8209,0.9571,-0.5263
3.9237,0.009,-0.528
4.7942,1.0363,-0.5265
3.8802,-0.4361,-0.5271
3.4367,0.8292,-0.5248
5.1331,1.705,-0.5231
3.0656,-0.4178,-0.5245
4.594,2.1935,-0.5276
5.1288,1.4838,-0.5269
4.4452,2.0871,-0.5276
5.3331,1.9268,-0.5291
2.206,-0.2111,-0.5231
5.3432,1.7598,-0.5264
5.5094,2.1095,-0.5284
4.0279,1.2362,-0.5263
4.0332,1.4343,-0.5274
4.2586,-0.1691,-0.5241
5.7558,1.4129,-0.5272
4.2125,0.0605,-0.5216
5.0451,0.5094,-0.5272
3.879,-0.4385,-0.5266
3.587,-0.6566,-0.524
5.443,2.0694,-0.5286
5.2745,0.7333,-0.5255
2.1912,-0.1547,-0.5229
3.5982,0.3376,-0.526
5.4952,1.3697,-0.519
3.9067,0.0901,-0.5264
4.9379,1.3067,-0.528
4.0048,1.0915,-0.5261
4.072,2.0106,-0.5292
3.0634,-0.527,-0.5227
4.5335,1.8696,-0.5268
4.4031,1.708,-0.5267
2.2861,-0.6269,-0.5253
3.711,-0.3133,-0.5251
2.1488,-0.9612,-0.5259
5.1813,1.3967,-0.527
2.8169,-1.4312,-0.5257
3.5594,0.8975,-0.5245
5.322,1.734,-0.5263
5.2705,2.2549,-0.5306
3.9704,1.1575,-0.5269
3.7429,-0.2816,-0.5255
2.2229,-0.4316,-0.5229
3.9086,0.0025,-0.5276
2.3142,-0.2971,-0.5226
3.0762,-1.199,-0.5247
4.1132,-0.1133,-0.5247
4.4506,1.1431,-0.526
3.0486,-0.5108,-0.517
3.6152,-0.085,-0.5246
2.7708,-0.0708,-0.5252
3.5618,0.5629,-0.5253
5.1314,0.9714,-0.5269
4.9692,2.3352,-0.5302
4.1271,0.6453,-0.5245
4.0636,0.9623,-0.5267
3.508,0.2901,-0.5256
4.6222,1.1154,-0.5274
2.5238,-0.3257,-0.5235
2.612,-0.3093,-0.5246
5.1099,2.0983,-0.5273
5.1956,1.5383,-0.5265
4.075,0.6463,-0.5242
3.8825,-0.3767,-0.5262
4.9029,0.3841,-0.5271
3.0547,-1.1194,-0.5223
1.9968,-0.5467,-0.526
5.2081,2.5659,-0.5306
4.27,0.972,-0.5208
2.7029,-0.2568,-0.5232
2.5567,-0.3154,-0.5249
3.4476,1.2624,-0.5268
5.4112,1.2535,-0.5231
2.4,-0.6721,-0.52
5.4966,1.2166,-0.525
3.0115,-0.5612,-0.5251
3.5237,-0.2983,-0.5248
4.097,-0.0864,-0.5219
3.8192,0.0736,-0.5266
2.6601,-1.2174,-0.5244
3.4799,0.1424,-0.5242
2.1488,-0.9612,-0.5259
3.0505,-0.302,-0.5249
4.3908,2.0416,-0.5295
3.3035,-0.6147,-0.5259
2.7553,-0.6465,-0.5231
4.8578,1.3451,-0.5271
3.7835,0.7147,-0.5252
2.8329,0.2895,-0.5272
4.3462,1.3106,-0.5274
3.6799,1.0983,-0.5251
5.1393,1.9979,-0.5271
5.0409,0.9316,-0.525
4.7431,1.9884,-0.5283
3.1319,-0.0501,-0.5251
4.5908,0.8873,-0.5246
3.8914,0.2316,-0.5217
4.6521,1.466,-0.5278
4.3088,0.6826,-0.5257
5.5611,1.3306,-0.5246
3.4747,0.7492,-0.5248
3.9019,0.5204,-0.5228
3.7501,-0.2835,-0.5236
4.0916,0.4728,-0.5239
3.75,0.9213,-0.5253
4.2888,0.3286,-0.5232
3.9542,1.5392,-0.5291
5.303,0.7396,-0.5256
4.8822,0.3656,-0.5259
5.3835,2.0363,-0.5293
3.7756,1.4625,-0.5264
4.5934,0.7828,-0.5249
2.6985,0.535,-0.5268
2.7029,-0.2568,-0.5232
2.168,-0.3629,-0.525
4.451,0.8668,-0.5265
2.1685,-0.9291,-0.5259
4.2815,0.3298,-0.5244
3.0819,0.663,-0.5262
4.2738,0.9754,-0.5252
3.9898,0.7097,-0.523
5.0145,0.793,-0.5272
3.8721,0.3506,-0.5236
4.5335,1.8343,-0.5289
5.1682,0.9392,-0.5256
3.8007,0.2203,-0.5246
4.516,2.2387,-0.5287
4.393,1.0918,-0.5258
5.3849,1.8834,-0.5273
2.215,-0.8341,-0.5237
4.3088,0.6826,-0.5257
2.6544,0.1686,-0.5246
2.4679,0.028,-0.5239
2.8447,0.431,-0.5271
4.4705,0.5354,-0.5264
5.3184,1.6489,-0.528
3.0115,-0.5612,-0.5251
4.2849,1.3883,-0.5279
4.9114,0.708,-0.5268
5.1271,0.6592,-0.5268
2.5372,-0.0742,-0.5252
3.7978,0.2795,-0.5247
5.6264,1.6889,-0.5284
3.1444,0.626,-0.5266
4.5712,1.9459,-0.5273
2.1982,-0.573,-0.5229
2.5307,0.4996,-0.5278
4.4112,0.1568,-0.5246
3.4416,0.7247,-0.5248
4.3999,0.534,-0.524
3.325,-0.017,-0.5236
2.2565,-0.2513,-0.5234
4.3865,1.5939,-0.5299
4.9141,0.7107,-0.5268
5.0991,2.4436,-0.5287
4.3964,1.25,-0.5279
3.1355,0.6877,-0.5271
2.8678,-0.4173,-0.5242
3.7407,-0.334,-0.5243
3.6802,1.1545,-0.5284
3.7982,1.0749,-0.5246
5.3977,1.6288,-0.5209
3.643,0.042,-0.519
4.2785,0.3283,-0.5248
3.9335,1.0844,-0.5267
4.432,1.2507,-0.5265
4.4271,1.2851,-0.5286
5.0209,1.8174,-0.5217
4.3541,1.277,-0.5273
3.422,-0.008,-0.5249
5.2132,1.7617,-0.5283
3.8802,-0.4361,-0.5271
4.6748,0.9932,-0.5263
3.5355,0.7504,-0.5243
4.9359,2.0776,-0.5258
2.8457,-0.0347,-0.5257
2.2268,-0.0088,-0.5256
4.2172,-0.175,-0.5226
5.2713,1.4181,-0.5268
2.2502,-0.2779,-0.5237
5.3189,2.1142,-0.5292
5.5279,1.2006,-0.5246
4.4111,1.2681,-0.5281
3.6585,-0.5158,-0.5265
3.0064,-1.2533,-0.5238
3.3459,-0.1831,-0.5204
5.3259,2.0522,-0.5292
4.8517,1.8073,-0.5268
2.4833,-0.2507,-0.5226
3.73,-0.1333,-0.5248
4.9013,1.936,-0.5266
2.8698,-0.1237,-0.5248
4.7639,2.6397,-0.5294
4.1523,1.0697,-0.5264
2.4833,-0.2508,-0.5227
4.7217,0.8064,-0.5275
3.5775,-0.6101,-0.5257
3.1348,0.6061,-0.5267
3.7978,0.2795,-0.5247
5.3693,1.2153,-0.525
4.0351,0.9003,-0.5211
3.5982,0.3376,-0.526
5.1576,0.913,-0.5256
4.189,1.8678,-0.5299
3.9188,1.1068,-0.5273
3.8101,0.7365,-0.5256
2.0547,-0.4062,-0.524
3.8802,-0.4362,-0.5271
5.0681,0.9681,-0.5222
4.7161,0.3621,-0.5256
3.5814,-0.405,-0.5236
2.9538,0.2546,-0.5259
3.7526,0.3705,-0.5236
2.4195,0.1257,-0.5251
3.6981,0.0852,-0.5174
3.8815,-0.3766,-0.5261
3.7851,0.0709,-0.5256
4.4795,2.1876,-0.5286
5.6264,1.6889,-0.5284
3.8481,1.4843,-0.528
3.1334,0.6091,-0.5256
2.8099,-0.9118,-0.5171
3.9188,1.1068,-0.5273
4.4455,1.5728,-0.5286
4.8624,0.6211,-0.5259
3.8802,-0.4362,-0.5271
3.8905,0.8228,-0.5249
4.0192,1.2034,-0.5238
3.1367,-0.8284,-0.5222
4.1404,1.6704,-0.5303
3.1619,-0.2392,-0.5244
3.5656,1.374,-0.5253
5.1651,0.9215,-0.5272
3.8802,-0.4362,-0.5271
5.152,2.1847,-0.5293
5.4256,1.0434,-0.5269
5.1741,1.7645,-0.5276
3.5101,0.3084,-0.5218
4.2679,0.3601,-0.5247
3.763,-0.2566,-0.5244
5.1521,1.4083,-0.5269
5.2646,1.0405,-0.5255
2.4833,-0.2507,-0.5226
5.3311,1.0967,-0.5259
3.063,0.3154,-0.5275
5.1792,1.1352,-0.5254
3.0471,0.8027,-0.5283
3.8802,-0.4361,-0.527
5.0901,2.6172,-0.5306
2.0949,-0.3384,-0.5249
3.175,0.6486,-0.5263
2.4713,-0.2649,-0.5237
4.0502,-0.2215,-0.5247
3.7541,0.9132,-0.5252
4.8097,1.1673,-0.525
2.8498,0.6485,-0.5284
4.9541,2.0016,-0.5267
2.215,-0.8341,-0.5237
3.732,0.0281,-0.5262
4.4993,1.9948,-0.529
2.2319,-0.0039,-0.5259
3.6633,0.9427,-0.5261
3.316,0.8489,-0.5257
2.6283,0.0054,-0.5241
5.1568,1.0256,-0.526
3.5982,0.3376,-0.526
4.2175,0.9364,-0.5252
4.7111,1.3466,-0.5271
5.3052,2.0249,-0.5285
3.9389,-0.0143,-0.5196
3.6507,-0.5136,-0.5263
5.5272,2.3287,-0.5293
3.8168,0.9937,-0.5266
3.5708,-0.6245,-0.5265
2.9999,0.3532,-0.5259
3.7996,-0.3845,-0.5262
5.1742,2.1296,-0.5266
4.6647,1.6921,-0.5277
3.4868,0.2059,-0.5248
2.8447,0.431,-0.5271
3.8802,-0.4361,-0.527
4.8242,1.6262,-0.5267
3.9096,0.0005,-0.5276
4.401,0.2304,-0.5241
4.8157,1.405,-0.5268
3.758,1.0003,-0.5248
2.5583,-0.5628,-0.5222
